sentence	label
Timeline of Disaster: In Iraq, two decades of back-to-back conflicts have left ancient Christian communities that were once a vibrant and integral part of the landscape scattered and in ruins.  Pope Francis arrives Friday to rally the faithful. https://t.co/GMC6wqdfRI	0
@midnight #rednecktvshows Marvel's Agents of Duck Shield.	7
#BeforeYouTube I actually had time for that @midnight	1
James Franco sexual misconduct case settled https://t.co/uskOwovoBa	0
#makeasongwhiter Parents Just Understand @midnight	1
Chris harsh-hit @midnight #420celebs	3
Tanzania elections: Main opposition parties demand fresh vote https://t.co/1TbgVHPrv4	0
Hungary and Portugal introduce new coronavirus restrictions to stem second wave https://t.co/f8WV9ye7hC	0
Although Trump most definitely cares about his image, it’s odd that Steve Miller was able to catch him in the “office.” And not on a golf course, or in a McDonald’s. 	5
JOE BIDEN DEFEATS PRESIDENT DONALD TRUMP   The Associated Press declares Joe Biden the winner of a grueling campaign for the American presidency. He will lead a polarized nation through a historic collision of health, economic and social crises.   #APracecall https://t.co/lInwqjX3PB	0
breaking: israeli prime minister benjamin netanyahu accuses iran of attacking israeli-owned cargo ship in gulf of oman last week. https://t.co/hkh2ppvbwk	0
if legos were invented in the 1600s, they probably would have been used as a torture method. 	7
Has producing Covid vaccine been worth it for AstraZeneca? https://t.co/AnPm7cotah	0
a cold toilet seat is a shock at home, but in public it's a relief. 	5
Electoral College: The people who ultimately pick the US president https://t.co/RZcOLpwP7x	0
The Biden campaign is rejecting President Trump's proposal to move a third debate to Oct. 29 — just before Election Day — as it becomes less clear whether the two will square off again. https://t.co/ORE3OONzdo	0
Bob Dylan's catalog of 600 songs, acquired by the Universal Music Publishing Group, includes “Blowin’ In The Wind,” “The Times They Are a-Changin’,” and “Knockin’ On Heaven’s Door.” Financial terms of the deal were not disclosed. https://t.co/at5LcnfjCr	0
Louisville police have taken steps that could lead to the firing of two officers connected to Breonna Taylor's death. One sought the no-knock search warrant that led detectives to her apartment, the other was found to have opened fire. https://t.co/bqgXjheAd1	0
@midnight Have the team's dancers dance in lingerie. #MakeBaseballExciting	4
Former recruits who spoke to AP say racism permeated their time at the DEA academy, alleging exceptions were routinely made for underperforming white trainees while Blacks were held to a higher standard. https://t.co/0yekC5BlG1	0
@midnight Mayflower Hotel ban #PromIn3Words	7
Austria’s top security official says a third person has died following a shooting in Vienna. Authorities are still trying to determine whether further attackers may be on the run. https://t.co/SbLyc5n1jW	0
Sometimes They Come on Your Back  #BadMonsterMovies @midnight	1
The rover Perseverance was on its own during what NASA described as its “seven minutes of terror” descent. Flight controllers waited helplessly as the preprogrammed spacecraft hit the thin Martian atmosphere at 12,100 mph, or 16 times the speed of sound. https://t.co/D0c3dE2k4Z	0
The Lion King's All-You-Can-Eat Buffet starring Siegfried &amp; Roy #VegasMovies @midnight	8
UK seeks new UN resolution on Sri Lanka human rights abuses https://t.co/cV74H2OeDj	0
The federal budget deficit hit an all-time high of $3.1 trillion in the 2020 budget year, more than double the previous record, as the coronavirus pandemic cut revenues and sent spending soaring. https://t.co/GFLcXUQyWm	0
Africa's week in pictures: 11 - 17 December 2020 https://t.co/UwvnH6EYdO	0
More than 2,000 workers at factories run by the world's largest maker of rubber gloves have been infected by the coronavirus. Malaysia's Top Glove Corp. says that will mean a two-to-four-week delay in deliveries. https://t.co/lr6PoKNDsZ	0
The party has now nailed down at least 218 seats, according to @AP, but Democrats' House majority is almost certain to shrink after an unforeseen surge of Republican voters. https://t.co/K48dlz83wU	0
Mitch McConnell when corporations use their near unlimited political influence he devoted his career enshrining into law to criticize GOP voter suppression 	7
Martin Luther King Junior Day #HolidayCelebs @midnight https://t.co/PpKn9XWdex	3
Microsoft-led team retracts quantum 'breakthrough' https://t.co/z8Bv0ce0fg	0
@midnight Fern Troyer #CelebriTrees	3
Police in Wisconsin say that seven adults and one teenager were injured in a shooting Friday at a suburban Milwaukee mall and that they are still seeking the suspect. https://t.co/TcrXsjbRhw	0
Votes were tilting heavily against the unionizing of an Amazon warehouse in Alabama after early counting, but a final result may not come until Friday. https://t.co/m4NOU3VKg5	0
Two top officials of Japan’s ruling LDP party suggested separately that the Tokyo Olympics could still in for some radical changes. One said they could still be canceled, and the other that if they proceed it might be without fans. https://t.co/H7ESY94mVg	0
BREAKING: NASA's experimental Mars helicopter Ingenuity has achieved the first powered, controlled flight on another planet. https://t.co/RmK4HOtmLi	0
Signs Saudis are edging towards historic Israel peace https://t.co/Egr1LgYWOm	0
Baltimore Rasins  San Diego Dischargers  Oakland Fraiders/Faders #NewNFLTeams @Midnight	7
Herbie Goes Demented #BadMonsterMovies @midnight	3
people who turn their blinker on as they turn are more annoying than the people who don't use it at all.	7
Could Harris Reed be the star of London Fashion Week?   https://t.co/GqmZTZMpKN https://t.co/6riE7VUbHh	0
@midnight A Funny Thing Happened on the Way to an Online Forum #NerdBroadway	3
Welcome to my house..... every other weekend and summers. #DadSongs @midnight	2
Japan is set to strengthen anti-virus measures in Tokyo to curb the rapid spread of a more contagious coronavirus variant just three months before the Olympics begin in the capital where most people are not yet vaccinated. https://t.co/Jotrmwkugj	0
The deadly job of protecting DR Congo's Virunga National Park https://t.co/5u9BLFqvVH	0
Prime Minister Netanyahu has acknowledged sharing virus vaccines with a number of friendly countries that have given favors to Israel. A list obtained by an Israeli TV station included a number of countries that supported Israel’s claim to Jerusalem. https://t.co/KRMnp1IBtq	0
you know you’re getting old when you watch a movie from the fast and furious franchise and think about insurance. 	7
New York City closes all schools amid coronavirus spike https://t.co/vc6KzLQmYS	0
Why are QAnon believers obsessed with 4 March? https://t.co/J1VHEZH2hn	0
EU faces challenge from three states to Covid budget https://t.co/Wmo67NDohX	0
@midnight #ILoveBaeBut it's hard to hug him from 100 yards away.	7
Sgt Tinder's Lonely Hearts Club Band @midnight #internetthebeatles	3
@midnight Mighty Morphin Power generators #FirstDraftCartoons	3
Imran Khan criticised for rape 'victim blaming' https://t.co/AJIGpL3JG7	0
@midnight #badsexin3words Donald Trump President	7
POV: you're a 17 year old girl and just drank the punch 	0
What's your stance on the toilet?  #BetterDebateQuestions @midnight @hardwick @nerdist	3
@midnight #springbreakin4words   IT BURNS SO MUCH	2
@AP Additionally, Republican Julia Letlow, widow of Louisiana congressman-elect who died of COVID-19 complications, wins his US House seat.	0
Silence of the Labs #DogBooks @midnight	3
Tokyo's governor remains firm about being able to safely host the Olympics next year despite growing concerns about Japan’s recent resurgence of COVID-19 infections. https://t.co/xdVDPsw90D	0
Sentinel Majority Leader #PoliticalSuperheros @midnight	8
"Our Asshead/Nick Bottom, from ""Midsummer Night's Pubcrawl: 5 Acts, 5 Bars"" #RuinShakespeare @midnight #culturedAF https://t.co/oFQFm0zM8c"	3
Buttergate: Why are Canadians complaining about hard butter? https://t.co/kShO1iIo8i	0
"I just want to say goodbye, but hopefully it's not a long-term goodbye. We'll see each other again  US President Donald Trump leaves the White House saying ""we've had an amazing four years, we've accomplished a lot""  https://t.co/R5pdbjPCxP https://t.co/x7VrpxbjOx"	0
women’s reproductive system is a 3d printer for humans 	4
there is a real, non-zero chance that you have a neighbor whos dick is exactly pi inches long. (unless you live in the middle of nowhere, an apartment building filled with naught but lesbians, or are reading this from the future where you are the last human on earth.)	4
Is it safe yet to fly during the pandemic? Health experts say staying home is best, but if you decide to fly, you should know what to expect. https://t.co/rpJu0o7xjI	0
Women in India are challenging the country's social conventions by sharing videos of themselves eating  @BBCMonitoring https://t.co/IEYDUFXKj6 https://t.co/gd5zbeXANF	0
Theme from Jawas #StarWarsSongs #JohnWilliams #Jaws @midnight	3
YouTube electric-shock dog collar videos spark anger https://t.co/D6X8aifpYm	0
PHOTO GALLERY: Highlights of some of the most compelling images made or published by @AP photographers in Latin  America and Caribbean. https://t.co/XIjAfJ04CH	0
president-elect joe biden says he'll use the defense production act to 'maximize manufacture' of the coronavirus vaccine, fulfilling a campaign pledge. https://t.co/luay9otheo	0
The Hunt for Red Herring #OceanMovies @midnight	3
"Surprised that @midnight didn't go way back with #GrittySeuss and do ""one fish, two fish, red fish, you got a nice dick"""	1
Blaze at Russian munitions depot causes mass evacuations https://t.co/W0Ks9nSnTH	0
UK Supreme Court rules that polluted Nigerian communities can sue oil giant Shell in English courts https://t.co/pePcsxj3eG	0
Zeta sped across the Southeast, leaving a trail of damage and more than 2 million homes and businesses in the dark in Atlanta and beyond after pounding New Orleans with winds and water that splintered homes and were blamed for at least two deaths. https://t.co/ZTQVpA3Sqj	0
AP Morning Wire:   •Bipartisan support grows for Capitol riot inquiry after Trump acquittal. •Anatomy of a conspiracy: With COVID China took leading role. •Virus may never go away but could become mild. •English football hit by abuse on social media.  https://t.co/3JYGG83Etc https://t.co/mtR4MyFfnk	0
"Ted Cruz retweeted something shared by ""Ted Cruz Liked a Porn Tweet"" "	0
How fast is Covid vaccine progress around the world? https://t.co/wgdM6y3NS0	0
Those who live by the dildo, die by the dildo @midnight #makeaquotedirty	3
North Korean leader Kim Jong Un visited a typhoon-ravaged rural town and lambasted government agencies for “defeatism,” state media reported. https://t.co/rhF1eceBkR	0
Covid-19: World's top latex glove maker shuts factories https://t.co/SCQr6nHvP0	0
#BeforeYouTube attention whores had to get peoples' attention on LiveJournal. @midnight	7
@midnight #RealisticResolutions  Stop smoking... Never started so resolution achieved! #PointsMe	1
The Supreme Court will weigh the fate of “Obamacare” Tuesday, with the Trump administration arguing that the health care statute is unconstitutional. Here's a look at some of what's at stake if the law's opponents prevail. https://t.co/bAfRohgkDh	0
"I am so officially pleased with the outcome that is imminent  House Speaker Nancy Pelosi says Joe Biden ""is a unifier"", as votes continue to be counted in the US  https://t.co/fVQ13KG8wT #Election2020 https://t.co/3FKfBpcEvT"	0
You tell them they would not be welcome here. A student at the school where Amy Coney Barrett was a board member says LGBTQ children were not welcome. By @MRSmith @MBieseck https://t.co/CNh9NpSh3l	0
Jill Biding's stockings? LOL. The hypocrisy is hilarious! 	0
the tupperware cabinet is the real life and adult version of jenga 	4
Retrial of Said Bouteflika, the powerful brother of deposed Algeria leader Abdelaziz Bouteflika, clears him of charges of conspiracy for which he was serving a 15-year jail sentence https://t.co/ET2WhQqBST	0
The foul-smelling fuel that could power big ships https://t.co/eOFMwO2hUc	0
Europe's slow start: How many people have had the Covid vaccine? https://t.co/gpDVHneiDB	0
Scratch and sniff undies #SpringBreakIn4Words @midnight	2
"We are causing too much harm to one another.” The daughter of slain civil rights leader Martin Luther King Jr. calls for a renewed dedication to nonviolence on his namesake holiday. https://t.co/2SrvKPiIEE  0 The world is on the brink of catastrophic moral failure and the price will be paid with lives and livelihoods in the world's poorest countries""  Tedros Adhanom Ghebreyesus, World Health Organization, accuses richer nations of vaccine hoarding https://t.co/L6ywehWt85 https://t.co/52uULQ2aEx"	0
Haiti political turmoil: Judge and police officer among 23 arrested for 'coup attempt' https://t.co/1wtsIFae2q	0
Conquer natives, make mascots #AmericaIn4Words @midnight	5
What's tree words #RedneckIn3Words @midnight	7
Bat Out Of Hell composer Jim Steinman dies aged 73 https://t.co/hcnkjcbppQ	0
A longtime nationally syndicated radio host, King was a nightly fixture on CNN from 1985 through 2010 and won many honors, including two Peabody awards. https://t.co/cfvO4iMMIE	0
BREAKING: President Trump has fired a top security official who vouched for the 2020 election as he pushes unsubstantiated claims of fraud after his loss. https://t.co/pkzCxzOs4V	0
On the eve of the US election, how has Donald Trump's approach influenced America's global relationships? https://t.co/YUkPxwADlU	0
There is no division between the Democratic party and Biden!!! 	0
The violent breaching of the halls of power on Capitol Hill by an insurrectionist mob on Wednesday represents one of the plainest displays of a racial double standard in both modern and recent history, @aaronlmorrison reports.  https://t.co/gaBq28bvWb	0
The Grand Budapest  Nursing Home #ElderlyMovies @midnight	3
Cheese Wheel of Fortune #HungryGames @midnight	3
china blocks un condemnation of myanmar coup https://t.co/wnbhuhvusr	0
The Supreme Court ordered a lower federal court to reexamine California restrictions on indoor religious services in areas hard hit by the coronavirus in light of the justices' recent ruling in favor of churches and synagogues in New York. https://t.co/S3nd0bWGJq	0
google changing their logo is probably why some people don't trust the internet 	2
"I feel like I've lost more than just my dad  Angelina Proia's father died with Covid-19 aged 66, now she's warning others to ""take it seriously"" https://t.co/G56eSCvJ5N https://t.co/zBuMuUlWpj"	0
Land Mines in Center Field  #MakeBaseballExciting @midnight	8
AP Morning Wire:   •  CDC in US says avoid Thanksgiving travel. •  Trump takes frantic steps to overturn defeat; Biden wins Georgia. •  India's virus cases cross 9M; Mexico hits 100,000 deaths. •  Azerbaijan enters territory ceded by Armenia.  Sign-up: https://t.co/w2nuRXOGfk https://t.co/Mtw2LvMnwF	0
Blunt Shelton #420Celebs @midnight	3
Britney Spears scored a minor victory in court Thursday as a documentary brings more attention to her legal fights with her father. #FreeBritney protesters chanted and held signs at the courthouse Thursday, though both sides took part by phone and video. https://t.co/54wDFwBBqb	0
The U.S. has sanctioned an additional 24 Chinese and Hong Kong officials over Beijing’s ongoing crackdown on political freedoms in the semi-autonomous city, just ahead of talks aimed at reducing tensions between the two countries. https://t.co/YIZuQ6BmXz	0
Jack and the Certified Organic Beanstalk #UpdateAFairyTale @midnight	7
Halo weenies #LesserKnownHolidays @midnight	1
How Germany remembers the world wars https://t.co/8qO9Q5QlFJ	0
In Underwear on Brooklyn Bridge. #BestWeekendIn5Words @midnight	3
Coronavirus in South Africa: Unravelling the mystery https://t.co/JDxYONmUKY	0
Gone with 3 sheets to the wind #DrunkBooks @midnight	3
#OneLetterOffMovies @midnight #pointsme Pulp Friction	1
No need to worry about killing such a popular, beneficial bill, your districts are so gerrymandered no one else will win anyway! 	8
US country star Morgan Wallen dropped by record label over racial slur https://t.co/UggYqwSUr1	0
Easy-Ewoks on the moon of Eminendor #HipHopStarWars @midnight #PointsMe	3
'We found a baby on the subway - now he's our son' https://t.co/iuUsc5eYMU	0
your nose has taste buds for gasses, like how your tongue has taste buds for solid and liquids. 	0
World's first platypus refuge to open in Australia  https://t.co/yghAEcadfX https://t.co/nX4x2QRpDa	0
goro from mortal kombat would make a great drummer. 	1
“You have patients that are literally dying, and then you have patients that are denying the disease.” For nurses, fighting COVID-19 for the past year has often meant combating misinformation too. https://t.co/aa7rSKHmXg	0
The Himalayan hazards nobody is monitoring https://t.co/AkZZvTLdpN	0
The timing couldn’t be worse for Harry and Meghan. The Duke and Duchess of Sussex will tell the story behind their departure from royal duties in an interview with Oprah Winfrey on Sunday. But in Britain, events have conspired to overshadow their tale. https://t.co/RRSfMvRJXL	0
#RuinAKidsShow  Curious Gorge  @midnight	3
PHOTOS: A genius on the field, a character off. A look back at the life of Argentine soccer legend Diego Maradona, who died at age 60. https://t.co/NF3Rezk3yG	0
Captain America's Funniest Home Videos  #ComicBookTVShows @midnight	3
@midnight Real Housewives of Sodom and Gomorrah #HistoricalTVShows	3
#BadTrampStamps @midnight Beats Nothing	3
@midnight #newspacefacts Buzz Aldren dry humped a moon crater.	7
@midnight @laurenlapkus @bejohnce @sethismorris #HangoverSongs Jesse's Hurl	3
Most pheasants sold for food 'contain lead shot' https://t.co/v3263JxaJ0	0
@midnight One-wiper #BadTrampStamps	3
Joe Biden to block Donald Trump's Covid travel rule change on president's final day in office https://t.co/8z7mN6TTRc	0
Nasa's Perseverance rover sends back the sound of its metal wheels as they clank across the planet's rocky surface https://t.co/R0rGS0spnm	0
Horton Hears a Wu @midnight #HipHopCartoons	3
We Three Little Kings.  @Midnight #DrunkCarols	3
Wisconsin voted 47% for Trump in 2016, but is currently projected 49% for Biden  https://t.co/YID3rIJRp5 https://t.co/4It2ygMbp6	0
Can Biden save the US economy? https://t.co/z2FsK8129C	0
Guess Who's Coming To Dinner at 3PM  #ElderlyMovies @midnight	3
#ILoveBaeBut but she loves Nickelback  @midnight	1
What Does Fox News Say? #GOPSongs @midnight	7
everyone has at least one food that they love to eat but if they have too much of it they end up hating it. 	2
Cambodia has confirmed its first death from COVID-19 since the pandemic began more than a year ago as it battles a new local outbreak that has infected hundreds of people. https://t.co/nFNfnY2B4X	0
The Gang that Couldn't Pee Straight #ElderlyMovies @midnight	3
Marshall University commemorated the 50th anniversary of one of the worst sports disasters in U.S. history, a plane crash that killed 36 members of the football team, along with 39 school administrators, coaches, fans, spouses and flight crew. https://t.co/sYzAV7fMwC	0
Ugandans warned not to eat dead fish washed ashore https://t.co/ssnk4ggN2a	0
Hit Me With Your Best Shoe #OneLetterOffSongs @midnight	7
US agencies call for pause in use of Johnson &amp; Johnson Covid vaccine  https://t.co/GqHBLOAyz4	0
@AP The U.S. president characterized Russian President Vladimir Putin as a “killer,” and Biden's top national security aides excoriated China for a litany of issues.	0
Roll Tide!  wait... Dang #RedneckIn3Words @midnight	3
I Hope They Serve Beer in The Dimension Under Ours. #ScienceABook  #PointsMe @midnight	7
@midnight fraggle rock of crack cocaine #ruinakidsshow	3
'merica, fuck yeah @midnight  #RedneckIn3Words	3
BREAKING: U.S. jobless claims jump to 965,000 as layoffs remain high with economy in grip of virus. https://t.co/BCWSCxBwmX	0
V for Viagra #FloridaAMovie @midnight	1
Children as young as six are to learn about crimes under Hong Kong's national security law  https://t.co/9tErjDuNgi	0
Israel and Bahrain have agreed to establish formal diplomatic relations, making the small Gulf country the fourth Arab state to normalize ties with Israel. The U.S.-brokered deal capped a visit by a delegation of American and Israeli officials to Bahrain. https://t.co/4nnwJ7Nh5l	0
A helicopter crash has killed five people who were on a heli-skiing trip into Alaska's backcounty, about 50 miles east of Anchorage. Another person was in serious but stable condition, authorities said. https://t.co/JHhYmi9u7H	0
Facebook urged to scrap Instagram for children plans https://t.co/7N1yApehZu	0
Extremely Loud and Incredibly Glenn Close #AddAWomanImproveAMovie @midnight	3
"Teen ""mastermind"" pleads guilty to celeb Twitter hack - which hijacked the profiles of Kim Kardashian West, Kanye West, Elon Musk, Bill Gates and Barack Obama https://t.co/Tj0qKqirJV"	0
Master of Corsets #UnderwearSongs #PointsMe @midnight	3
"Biden denied calling restrictions on travel from China due to coronavirus xenophobic  He said at the time it was no time for the president's ""hysterical xenophobia""  His campaign says he wasn't talking about travel measures  #Debates2020 #BBCRealityCheck   https://t.co/q2W0X6puSC https://t.co/VJAbGyIZqv"	0
What's Eating Melissa Gilbert Grape? #AddAWomanImproveAMovie  @midnight	3
Legendary singer Tony Bennett is battling Alzheimer’s disease, his wife and son tell AARP The Magazine. The magazine says the 94-year-old singer endures “increasingly rarer moments of clarity and awareness” but continues to sing. https://t.co/fhTeodMOAk	0
I can’t believe we’re still having this conversation 	7
super mario bros would look horrifying if they changed art styles to realistic instead of cartoony	4
"Gaetz: ""What if I Venmo you some cash to sweeten the deal?"" "	7
Many parents can’t make enough money for school fees. No one knows how many Kenyan children will return when schools finally do return to normal. #PandemicAtlas https://t.co/fshet0qJh5 https://t.co/F7lKtg54Nm	0
It's Hashtag Humpday People! Tweet your best submissions for #OneLetterOffSongs and Tag us @Midnight comedy for RT! http://t.co/jAqgp56P6R	0
Experts say defense attorney Eric Nelson's questioning in the George Floyd murder trial is designed to advance the idea that drug use contributed to Floyd’s death. Nelson has also sought to portray the bystanders to Floyd's arrest as a dangerous crowd.  https://t.co/W0BjhgjAAd	0
BREAKING: Myanmar’s military government imposes a curfew on the country's two biggest cities as protests against last week's coup show no sign of abating. In addition to the curfew in Yangon and Mandalay, gatherings of more than five people are banned. https://t.co/y7lvHNohWe	0
Germany rejects 'mixed up' reports on AstraZeneca jab https://t.co/WNVt3X8oyG	0
parents that force their kids to quit their hobby, because their school grades are bad, deserve punishment for taking the last bit of joy out of that childs life. 	6
AP PHOTOS: The day finally came and went, but the result hasn't yet. People in the United States and around the world are waiting anxiously for a winner to be declared in the American presidential election. https://t.co/MLuvnI2gie	0
Am I so out of touch. No, it’s the working class who are wrong. 	8
AP Morning Wire:   • Facing a crush of crises, Biden takes helm as president. • US virus deaths top 400,000 under Trump's watch. • Trump pardons Bannon, dozens of others in final flurry. • Vaccinations in Brazil's Amazon; China has new virus cases.  https://t.co/cLiq8F8q5t https://t.co/s5dHRVghen	0
Zimbabwe foreign minister Sibusiso Moyo dies from Covid-19 https://t.co/919mC87OY4	0
India couple bullied for intimate wedding photoshoot https://t.co/GEiF44sOx0	0
Rapper Brian Trotter found dead in boot of car after Florida highway crash https://t.co/X2zLm63jkZ	0
Jordan's Prince Hamzah pledges allegiance to king after mediation https://t.co/eUuEgyT9ig	0
Andy Jassy is about to take on one of the biggest jobs in global business - replacing Jeff Bezos as chief executive of Amazon  https://t.co/ZNFLvdmuPQ	0
there actually might be afterlife but the dead never contact us because our current existence is completely meaningless in comparison 	8
@midnight #crapperbooks Gone Swirl	3
Witnesses tell the BBC how Uighurs are being raped and tortured in Chinese detention camps https://t.co/D0nC3ho87l	0
Man who hid from police in girlfriend's shower jailed for breaking Covid rules https://t.co/O6JGda7Ny9	0
"@midnight ""The Power of Meow: A spiritual enlightenment"" #CatBooks"	3
#TwitterIn5Words @midnight what Robin calls his penis	7
rumors of sex #PromIn3Words @midnight	1
PHOTO GALLERY: Highlights of some of the most compelling images made or published by @AP photographers in the North America region. https://t.co/rBX53wNfNz	0
Cereal every meal. #SingleLifeIn3Words @midnight	7
Dante's Inferno #filmpoops @midnight	3
"This post a dad made on facebook that has gone viral. ""Some black celebs are passing it off as their own"" "	0
Hold My Beer #RedneckIn3Words  @midnight	3
German police launch investigation into disappearance of phallic sculpture from Bavaria mountainside  https://t.co/Vx3e43N1oJ	0
people who are the saddest on the inside always appear to be the happiest on the outside. 	5
American hostage, abducted from a village in Niger by armed men on Monday, rescued by US special forces https://t.co/5jDIWdkL0H	0
Left my wallet in (El) Segundo #BestWeekendIn5Words #RIPPhifeDawg @midnight	1
Back inside the Wuhan market where Covid-19 was first traced https://t.co/dX1t6StNnG	0
Matt. What are you doing in here? Out, damned Spot! 	7
"@midnight ""Beer of the Cat"" #HangoverSongs"	3
Kim Jong Un has opened North Korea's first ruling party congress in five years with an admission of policy failures and a vow to lay out new economic goals. The government has said it will outline a new five-year development plan at the congress. https://t.co/4N2QrmQdwY	0
Spanish lottery winners celebrate their luck in this year's El Gordo Christmas draw  https://t.co/9ymxLUqHIJ https://t.co/JtKbxFwTkr	0
Matt Gaetz wanted his scandal to be called #GaetzGate after Elongate but #PizzaGaetz is the pineapple pizza of hashtags 	7
Africa's week in pictures: 2-8 October 2020 https://t.co/YgZpWQqjsg	0
Romantic dinners with the cats #BestWeekendIn5Words @midnight	3
The Legend of Zelda: The Wind Breaker #RuinAVideoGame @midnight	7
BREAKING: U.S. employers cut 140,000 jobs in December, first monthly loss since pandemic erupted in early spring. https://t.co/xrkyz6pl9O	0
The lockdown in India, among the world’s strictest, caught an enormous migrant worker population off guard. It led to one of the biggest migrations in the country’s modern history.  #PandemicAtlas https://t.co/VUWrgvncrq https://t.co/amUs03FZRi	0
A celestial spectacle for Valentine's Day as meteor lit up Melbourne skies ☄😍   https://t.co/eGfQYSa4hn https://t.co/97lm9rHBrT	0
People were treated like criminals, not patients  It’s been nearly nine months since Covid-19 hit in Yemen  The divided country has been largely left in the dark about the growing number of cases there, with the Houthi authorities admitting to only four  https://t.co/wgX8Fy9vJK https://t.co/me7eMNrP0V	0
The U.S. death toll from the coronavirus topped 300,000 Monday just as the country began dispensing COVID-19 shots. The number of dead is equivalent to repeating a tragedy on the scale of Hurricane Katrina every day for 5 1/2 months. https://t.co/7ovEZZsvcu	0
hip hop producers consistently fail to achieve a balanced level of snare in the artists’ headphones at the beginning of a take. 	7
@midnight #crapperbooks Life of Pee	3
German regional minister resigns over far-right links to gun purchase https://t.co/rkPQ2RUv61	0
adults want to be a kid again but hate being treated like one 	3
Huge explosions rock Equatorial Guinea's main city https://t.co/LBsZ1fdUL5	0
German officials instituted a so-called wave-breaker partial shutdown on Nov. 2, which succeeded in leveling off the rise of new COVID-19 cases by the end of the month, but at numbers nearly four times the March peak. #PandemicAtlas https://t.co/3tP7YuzHWE https://t.co/ZyEprxZ7gN	0
Jeff Foxworthy Fan #RedneckIn3Words @midnight	1
Nintendo Switch sales surge past those of the 3DS  https://t.co/4rXg0JSRXl	0
More than 300 schoolboys kidnapped last week in an attack on their school in Nigeria have arrived in the capital of Katsina state to celebrate their release. Boko Haram jihadist rebels claimed responsibility for the abduction. https://t.co/fR1110rkt5	0
@midnight Clint Driftwood #OceanCelebs	3
Dude has spent 20 months trying to stop dropping the N-bomb... 	7
Intermission is team mascots fighting til death match  #MakeBaseballExciting @midnight	3
@midnight #GreetTheAliensIn5Words You don't want Trump either?	7
We have a military. We don’t need another military. 	0
Decided to check in on the Conservatives Sub today, here’s the jist: 	0
fluent in sarcasm is on every girls bio, but it's not on a single one of their resumes. 	7
Barry Allen Thicke #CanadianSuperheroes @midnight	3
@midnight Dentures The Revenge #ElderlyMovies	3
The Supreme Court has ordered that women must visit a doctor’s office, hospital or clinic in person to obtain an abortion pill during the COVID-19 pandemic. Similar rules for other drugs have been suspended during the public health emergency. https://t.co/VCM0kJmEAr	0
Shaq to the Future #BasketballMovies @midnight	3
A sacrifice fly includes a real human sacrifice #MakeBaseballExciting @midnight	4
Smells like Teen Titans Spirit  #ComicBookSongs @midnight	3
when we pick up our dog's poo&#44 we are literally taking away the food of thousands of starving flies.	4
Beast of Burden @midnight #ComicBookSongs	3
Liberty University is suing former leader Jerry Falwell Jr. for millions in damages. It says Falwell failed to disclose an alleged extortion attempt by a man who had a yearslong sexual relationship with Falwell’s wife.  https://t.co/kzTlUhBjTn	0
The Victim of Tyranny and Oppression Starter Pack 	7
separatists set to boost majority in catalonia's regional parliament https://t.co/zg0eidss8o	0
Corporations paying no taxes are taking your children's future away 	0
Jon FavRhodes Scholarship #CollegeCelebs @midnight	3
@midnight Boba Fett WAP #HipHopStarWars #PointsMe	3
Huawei takes HSBC to court as it tries to stop extradition https://t.co/Tb7pGnlkYq	0
More coverage of the pandemic's first year: https://t.co/t82UM50D10	0
@midnight #PointsMe #ILoveBaeBut there is no game genie for love	2
Workers are continuing to remove wreckage from the site of Taiwan's deadliest railway disaster in decades. Officials say a train collided with a truck, killing 50 and injuring 200. An upcoming initial report could shed more light on the investigation. https://t.co/Kb7ISV1yGP	0
as an exceptionally caring person, with a strong sense of empathy and an uncommon sensitivity to the needs of others, mr. rogers was probably *very* good in bed. 	7
@midnight #DadSongs All You Need Is Duct Tape	3
#filmpoops .@midnight The Empire Dumps Back	3
Kenneth Kelly, a trailblazing Black electronics engineer in California, has died. He was 92. Kelly designed antennas that contributed to the race to the moon, made satellite TV and radio possible and helped Mars rovers send data back to Earth. https://t.co/stTZ9CsX1d	0
Green Ovarian eggs and the old white guys that control your ham wallet. #GrittySeuss @midnight	6
⚡️ Here's how @AP will count the #Election2020 vote  @AP https://t.co/zoX4yeWFv1	0
The only thing a revolutionary can hope when they die, is that their enemies won’t teach their corpse how to dance. 	7
How is the vaccine rollout going where you live?   See how your country compares to others around the world   https://t.co/YIaxGiv4cd	0
For many Black Americans and other people of color, President Donald Trump's comments in his debate with Democratic challenger Joe Biden were a harsh reminder that the nation has yet to fully grapple with systemic racism. https://t.co/OaDNYZGFRe	0
An @AP investigation finds that states spent over $7 billion competing for medical supplies and equipment in early months of the coronavirus pandemic. By @DavidALieb @camfassett. https://t.co/oAiiak5tHL	0
#BadKICKSTARTERin5Words Donald Trump Mexican Pride Parade @midnight	3
US pet food recalled after 70 dogs die and others fall sick https://t.co/2AmweBY8Xr	0
EXPLAINER: What the U.S. ending Saudi war support means for conflict-wracked Yemen, the Arab world’s poorest country suffering one of the world's worst humanitarian disasters. By @jongambrellAP. https://t.co/j73voLvJpP	0
.Morgan TREEman.....lol @midnight #CelebriTrees	3
